File Start timestamp: 
2024-8-5,16:23:54
DeviceId,Date,Time
1526,-50.2,0.37,0,1,1,328,25.9,22.4,869.7,7.10,12.09,-25.7531037,28.2302245,70.12,99,2024-8-5,17:29:18
1526,-61.3,0.48,0,1,1,330,25.8,22.4,869.7,5.90,12.09,-25.7531872,28.2301878,70.12,99,2024-8-5,17:29:34
1526,-55.5,0.32,0,0,1,330,25.7,22.4,869.7,4.80,12.04,-25.7531043,28.2299909,70.12,99,2024-8-5,17:29:51
1526,-61.3,0.39,0,0,1,329,25.6,22.4,869.7,4.90,12.11,-25.7531199,28.2300878,70.12,99,2024-8-5,17:30:08
1526,-44.4,0.36,0,0,1,327,25.9,22.4,869.7,6.80,12.11,-25.7530702,28.2299806,69.95,99,2024-8-5,17:30:25
1526,-44.4,0.33,0,0,0,326,26.1,22.4,869.7,6.80,12.03,-25.7530702,28.2299806,69.95,99,2024-8-5,17:30:42
1526,-44.4,0.37,0,0,0,327,26.2,22.5,869.7,4.60,12.05,-25.7532065,28.2302474,69.95,99,2024-8-5,17:30:57
1526,-44.4,0.44,0,0,0,330,26.3,22.4,869.7,4.90,12.06,-25.7532405,28.2302616,69.95,99,2024-8-5,17:31:14
1526,-44.4,0.36,0,0,0,331,26.3,22.5,869.7,5.70,12.05,-25.7531813,28.2302546,69.95,99,2024-8-5,17:31:31
1526,-50.2,0.36,0,0,2,333,26.1,22.5,869.7,6.10,12.06,-25.7533219,28.2304402,69.79,99,2024-8-5,17:31:48
1526,-44.4,0.30,0,0,2,336,26.1,22.5,869.7,5.90,12.04,-25.7533412,28.2305691,69.79,99,2024-8-5,17:32:05
1526,-44.4,0.34,0,0,2,339,26.1,22.5,869.7,4.80,12.09,-25.7533099,28.2305319,69.79,99,2024-8-5,17:32:22
1526,-44.4,0.43,0,0,1,342,26.1,22.5,869.7,7.00,12.11,-25.7532090,28.2304071,69.79,99,2024-8-5,17:32:39
1526,-44.4,0.31,0,0,1,341,26.1,22.5,869.7,6.90,12.08,-25.7530944,28.2302698,69.79,99,2024-8-5,17:32:56
1526,-55.5,0.29,0,0,0,343,25.8,22.6,869.8,7.60,12.10,-25.7530208,28.2303442,69.62,99,2024-8-5,17:33:13
1526,-50.2,0.35,0,1,1,343,25.4,22.5,869.8,4.50,12.07,-25.7530959,28.2304190,69.62,99,2024-8-5,17:33:30
1526,-44.4,0.31,0,2,2,341,25.1,22.6,869.8,4.70,12.05,-25.7531070,28.2304092,69.62,99,2024-8-5,17:33:46
1526,-44.4,0.31,0,2,2,339,24.9,22.6,869.8,4.20,12.07,-25.7532196,28.2303463,69.62,99,2024-8-5,17:34:03
1526,-44.4,0.32,0,0,2,336,24.7,22.6,869.8,3.50,12.06,-25.7536368,28.2306755,69.62,99,2024-8-5,17:34:20
1526,-38.7,0.35,0,0,1,329,24.7,22.6,869.8,5.50,12.09,-25.7536827,28.2307289,69.46,99,2024-8-5,17:34:37
1526,-49.7,0.39,0,1,2,305,24.7,22.6,869.8,4.90,12.05,-25.7535541,28.2305823,69.46,99,2024-8-5,17:34:54
1526,-49.7,0.31,0,1,2,303,24.7,22.6,869.8,4.40,12.14,-25.7533965,28.2304253,69.46,99,2024-8-5,17:35:11
1526,-38.7,0.34,0,0,1,300,24.6,22.6,869.8,4.10,12.10,-25.7532658,28.2303637,69.46,99,2024-8-5,17:35:28
1526,-38.7,0.34,0,0,1,300,24.6,22.6,869.8,6.10,12.13,-25.7533148,28.2303069,69.46,99,2024-8-5,17:35:45
1526,-55.5,0.36,0,0,1,299,24.5,22.6,869.8,7.20,12.09,-25.7532688,28.2302286,69.46,99,2024-8-5,17:36:02
1526,-32.9,0.44,0,1,1,299,24.6,22.6,869.8,6.80,12.10,-25.7532615,28.2301865,69.30,99,2024-8-5,17:36:19
1526,-49.7,0.35,0,1,1,297,24.6,22.6,869.8,7.70,11.99,-25.7532442,28.2301526,69.30,99,2024-8-5,17:36:36
1526,-49.7,0.34,0,2,2,297,24.6,22.6,869.8,4.50,12.12,-25.7532453,28.2302013,69.30,99,2024-8-5,17:36:53
1526,-38.7,0.33,0,1,1,297,24.3,22.6,869.8,4.30,12.01,-25.7532648,28.2302731,69.30,99,2024-8-5,17:37:10
1526,-49.7,0.36,0,1,1,295,24.3,22.7,869.8,6.40,12.10,-25.7532752,28.2303170,69.30,99,2024-8-5,17:37:26
1526,-44.0,0.33,0,1,1,292,24.3,22.7,869.8,5.50,12.06,-25.7533031,28.2303717,69.30,99,2024-8-5,17:37:43
1526,-49.7,0.29,0,1,3,291,24.3,22.7,869.8,5.60,12.11,-25.7533255,28.2303884,69.13,99,2024-8-5,17:38:00
1526,-38.7,0.32,0,1,3,291,24.1,22.7,869.8,6.00,12.10,-25.7533491,28.2303692,69.13,99,2024-8-5,17:38:17
1526,-44.0,0.42,0,1,3,291,24.0,22.7,869.8,6.50,12.06,-25.7533680,28.2303610,69.13,99,2024-8-5,17:38:34
1526,-38.7,0.36,0,1,1,290,24.0,22.7,869.8,4.90,12.12,-25.7533670,28.2303510,69.13,99,2024-8-5,17:38:50
1526,-44.0,0.31,0,1,1,290,24.0,22.7,869.8,5.10,12.11,-25.7533846,28.2303498,69.13,99,2024-8-5,17:39:07
1526,-44.0,0.37,0,2,2,288,24.1,22.7,869.8,5.10,12.13,-25.7533590,28.2302940,69.13,99,2024-8-5,17:39:24
1526,-44.0,0.33,0,2,2,287,24.1,22.7,869.8,5.40,12.10,-25.7533341,28.2302565,69.13,99,2024-8-5,17:39:41
1526,-44.0,0.31,0,2,2,285,24.1,22.7,869.8,5.70,12.04,-25.7533489,28.2303545,68.97,99,2024-8-5,17:39:58
1526,-49.7,0.36,0,2,3,284,24.1,22.7,869.8,4.70,12.12,-25.7533616,28.2303980,68.97,99,2024-8-5,17:40:14
1526,-32.9,0.31,0,1,2,284,24.0,22.7,869.8,3.40,12.13,-25.7533867,28.2304222,68.97,99,2024-8-5,17:40:31
1526,-44.0,0.35,0,3,3,285,24.0,22.7,869.8,3.60,12.11,-25.7533931,28.2304375,68.97,99,2024-8-5,17:40:48
1526,-44.0,0.30,0,3,3,283,24.0,22.7,869.8,3.90,12.06,-25.7533668,28.2304460,68.97,99,2024-8-5,17:41:05
1526,-44.0,0.33,0,3,3,279,24.0,22.7,869.8,6.10,12.09,-25.7533530,28.2304466,68.97,99,2024-8-5,17:41:22
1526,-32.9,0.34,0,2,2,278,24.1,22.7,869.8,5.10,12.09,-25.7532633,28.2303343,68.97,99,2024-8-5,17:41:39
1526,-38.2,0.29,0,2,2,277,24.5,22.7,869.8,5.90,12.05,-25.7532227,28.2302456,68.80,99,2024-8-5,17:41:56
1526,-38.2,0.31,0,2,3,278,24.5,22.7,869.8,5.30,12.12,-25.7532558,28.2302858,68.80,99,2024-8-5,17:42:13
1526,-44.0,0.27,0,1,3,279,24.7,22.7,869.8,7.10,12.10,-25.7532565,28.2303012,68.80,99,2024-8-5,17:42:30
1526,-32.9,0.27,0,1,3,281,24.6,22.7,869.8,5.60,12.07,-25.7532396,28.2303085,68.80,99,2024-8-5,17:42:47
1526,-44.0,0.30,0,1,2,284,24.3,22.8,869.8,5.50,12.10,-25.7532773,28.2303215,68.80,99,2024-8-5,17:43:04
1526,-32.9,0.27,0,2,3,284,24.3,22.8,869.8,6.70,12.00,-25.7532903,28.2303117,68.80,99,2024-8-5,17:43:21
1526,-38.2,0.33,0,2,3,284,24.4,22.8,869.8,7.50,12.08,-25.7533212,28.2303331,68.80,99,2024-8-5,17:43:38
1526,-38.2,0.32,0,1,2,285,24.5,22.8,869.8,6.10,12.09,-25.7532883,28.2303013,68.80,99,2024-8-5,17:43:54
1526,-32.9,0.23,0,1,2,286,24.5,22.8,869.8,7.20,12.08,-25.7531726,28.2302009,68.64,99,2024-8-5,17:44:11
1526,-38.2,0.27,0,1,2,285,24.3,22.8,869.8,6.60,12.04,-25.7531832,28.2302072,68.64,99,2024-8-5,17:44:28
1526,-44.0,0.29,0,1,2,284,24.2,22.8,869.8,6.20,12.00,-25.7532586,28.2302734,68.64,99,2024-8-5,17:44:45
1526,-38.2,0.27,0,1,2,285,24.1,22.8,869.8,6.20,12.12,-25.7532519,28.2302719,68.64,99,2024-8-5,17:45:02
1526,-27.2,0.23,0,1,2,285,24.1,22.8,869.8,5.30,12.09,-25.7532403,28.2302615,68.64,99,2024-8-5,17:45:18
1526,-38.2,0.31,0,1,2,285,24.1,22.8,869.8,5.40,12.11,-25.7532522,28.2302511,68.64,99,2024-8-5,17:45:35
1526,-38.2,0.26,0,3,3,286,24.1,22.8,869.8,5.00,12.06,-25.7532830,28.2302653,68.64,99,2024-8-5,17:45:52
1526,-38.2,0.32,0,3,3,285,24.0,22.8,869.8,5.70,12.08,-25.7533194,28.2302927,68.64,99,2024-8-5,17:46:09
1526,-38.2,0.31,0,0,1,284,24.0,22.8,869.8,5.60,12.08,-25.7533073,28.2302781,68.48,99,2024-8-5,17:46:26
1526,-32.5,0.27,0,0,1,283,24.0,22.8,869.8,5.20,12.14,-25.7532942,28.2302717,68.48,99,2024-8-5,17:46:43
1526,-38.2,0.33,0,0,2,283,23.9,22.9,869.8,4.50,12.07,-25.7532937,28.2302723,68.48,99,2024-8-5,17:47:00
1526,-38.2,0.28,0,3,4,280,23.8,22.8,869.8,5.40,12.06,-25.7532882,28.2302430,68.48,99,2024-8-5,17:47:17
1526,-38.2,0.31,0,4,5,279,23.7,22.8,869.8,5.00,12.08,-25.7533415,28.2302916,68.48,99,2024-8-5,17:47:34
1526,-21.4,0.24,0,2,2,277,23.7,22.9,869.8,1.40,12.07,-25.7533726,28.2303549,68.48,99,2024-8-5,17:47:51
1526,-32.5,0.24,0,2,2,275,23.7,22.9,869.8,3.50,12.06,-25.7534012,28.2304296,68.48,99,2024-8-5,17:48:08
1526,-32.5,0.33,0,1,2,272,23.7,22.9,869.8,4.80,12.01,-25.7534162,28.2304478,68.48,99,2024-8-5,17:48:25
1526,-32.5,0.31,0,1,2,271,23.7,22.9,869.8,4.90,12.08,-25.7534169,28.2304792,68.48,99,2024-8-5,17:48:42
1526,-38.2,0.22,0,1,2,270,23.6,22.9,869.8,4.00,12.10,-25.7534310,28.2305180,68.31,99,2024-8-5,17:48:58
1526,-32.5,0.33,0,2,2,269,23.6,22.9,869.8,4.50,12.10,-25.7534177,28.2305093,68.31,99,2024-8-5,17:49:15
1526,-32.5,0.27,0,2,2,267,23.6,22.9,869.8,4.20,12.03,-25.7533902,28.2304769,68.31,99,2024-8-5,17:49:32
1526,-32.5,0.29,0,1,1,266,23.6,22.9,869.8,4.30,12.10,-25.7533760,28.2304843,68.31,99,2024-8-5,17:49:49
1526,-32.5,0.28,0,1,1,265,23.6,22.9,869.8,6.50,12.03,-25.7533650,28.2304800,68.31,99,2024-8-5,17:50:06
1526,-32.5,0.28,0,1,1,265,23.7,22.9,869.8,6.00,12.11,-25.7533520,28.2304694,68.31,99,2024-8-5,17:50:22
1526,-32.5,0.26,0,4,4,264,23.6,22.9,869.8,6.90,12.12,-25.7533255,28.2304373,68.31,99,2024-8-5,17:50:39
1526,-32.5,0.27,0,4,4,263,23.7,22.9,869.9,4.30,12.04,-25.7533151,28.2304129,68.31,99,2024-8-5,17:50:56
1526,-32.5,0.34,0,1,2,262,23.6,22.9,869.9,1.40,12.05,-25.7533365,28.2304159,68.31,99,2024-8-5,17:51:13
1526,-32.5,0.27,0,1,2,260,23.5,22.9,869.9,4.00,12.07,-25.7533742,28.2304113,68.31,99,2024-8-5,17:51:30
1526,-32.5,0.29,0,1,2,260,23.6,22.9,869.9,5.70,12.09,-25.7533502,28.2303777,68.17,99,2024-8-5,17:51:46
1526,-26.7,0.27,0,2,2,259,23.6,22.9,869.9,3.90,12.03,-25.7533706,28.2303933,68.17,99,2024-8-5,17:52:03
1526,-32.5,0.35,0,2,2,257,23.6,22.9,869.8,5.00,12.15,-25.7533478,28.2303290,68.17,99,2024-8-5,17:52:20
1526,-26.7,0.25,0,3,3,255,23.6,22.9,869.9,3.70,12.09,-25.7533593,28.2303403,68.17,99,2024-8-5,17:52:37
1526,-26.7,0.29,0,3,3,255,23.6,22.9,869.9,6.90,12.08,-25.7533371,28.2303633,68.17,99,2024-8-5,17:52:54
1526,-32.5,0.25,0,3,3,258,23.7,22.9,869.9,6.40,12.09,-25.7533207,28.2303584,68.17,99,2024-8-5,17:53:11
1526,-26.7,0.29,0,3,3,259,23.7,22.9,869.8,1.70,12.11,-25.7532945,28.2304466,68.17,99,2024-8-5,17:53:28
1526,-15.6,0.30,0,3,3,254,23.6,22.9,869.9,0.20,12.07,-25.7532950,28.2304867,68.17,99,2024-8-5,17:53:45
1526,-26.7,0.31,0,3,3,254,23.7,22.9,869.9,4.40,12.08,-25.7532986,28.2303931,68.17,99,2024-8-5,17:54:03
1526,-26.7,0.35,0,3,3,254,23.6,22.9,869.9,5.70,12.09,-25.7533054,28.2303572,68.17,99,2024-8-5,17:54:20
1526,-26.7,0.26,0,3,3,254,23.6,22.9,869.9,5.60,12.03,-25.7533247,28.2302840,68.17,99,2024-8-5,17:54:37
1526,-26.7,0.26,0,2,3,254,23.7,22.9,869.9,4.00,12.15,-25.7533264,28.2303054,68.02,99,2024-8-5,17:54:54
1526,-15.6,0.18,0,2,3,256,23.7,22.9,869.9,4.40,12.08,-25.7532998,28.2302486,68.02,99,2024-8-5,17:55:11
1526,-26.7,0.24,0,2,3,258,23.6,22.9,869.9,4.70,12.11,-25.7532885,28.2302081,68.02,99,2024-8-5,17:55:28
1526,-26.7,0.35,0,2,3,259,23.5,22.9,869.9,3.90,12.09,-25.7532933,28.2301822,68.02,99,2024-8-5,17:55:45
1526,-26.7,0.22,0,3,4,256,23.5,22.9,869.9,3.20,12.01,-25.7533077,28.2301902,68.02,99,2024-8-5,17:56:02
1526,-15.6,0.28,0,2,3,257,23.6,22.9,869.9,5.20,12.10,-25.7533353,28.2301574,68.02,99,2024-8-5,17:56:18
1526,-26.7,0.26,0,2,3,262,23.7,22.9,869.9,5.40,12.12,-25.7533180,28.2302188,68.02,99,2024-8-5,17:56:35
1526,-26.7,0.22,0,2,3,262,23.7,22.9,869.9,6.50,11.99,-25.7533146,28.2302679,68.02,99,2024-8-5,17:56:52
1526,-26.7,0.20,0,1,2,263,23.7,22.9,869.9,4.20,12.12,-25.7533134,28.2302672,68.02,99,2024-8-5,17:57:09
1526,-26.7,0.23,1,2,2,279,23.7,22.9,869.9,3.40,12.10,-25.7533437,28.2304000,68.02,99,2024-8-5,17:57:28
1526,-15.6,0.39,1,2,2,278,23.8,22.9,869.9,3.10,12.08,-25.7533643,28.2304480,68.02,99,2024-8-5,17:57:45
1526,-26.7,0.24,1,2,2,275,23.8,22.9,869.9,6.00,12.06,-25.7533526,28.2304909,67.88,99,2024-8-5,17:58:02
1526,-26.7,0.18,0,1,1,274,23.8,23.0,869.9,4.70,12.12,-25.7533778,28.2305248,67.88,99,2024-8-5,17:58:19
1526,-20.9,0.30,0,1,2,273,23.9,22.9,869.9,4.30,12.08,-25.7533863,28.2305443,67.88,99,2024-8-5,17:58:35
1526,-20.9,0.26,0,3,3,273,23.9,22.9,869.9,3.20,12.12,-25.7533848,28.2305321,67.88,99,2024-8-5,17:58:52
1526,-20.9,0.23,0,3,4,273,24.1,23.0,869.9,2.30,12.11,-25.7533891,28.2305092,67.88,99,2024-8-5,17:59:09
1526,-26.7,0.25,0,4,4,273,24.3,23.0,869.9,6.10,12.09,-25.7534194,28.2304645,67.88,99,2024-8-5,17:59:26
1526,-26.7,0.18,0,4,4,276,24.4,23.0,869.9,6.10,12.08,-25.7534354,28.2304154,67.88,99,2024-8-5,17:59:43
1526,-26.7,0.31,0,4,4,279,24.4,23.0,869.9,4.20,12.07,-25.7534015,28.2304327,67.88,99,2024-8-5,18:00:00
1526,-20.9,0.21,0,3,3,278,24.4,23.0,869.9,3.00,12.07,-25.7534165,28.2304212,67.88,99,2024-8-5,18:00:17
1526,-26.7,0.20,0,3,3,279,24.4,23.0,869.9,3.60,12.08,-25.7534177,28.2303917,67.88,99,2024-8-5,18:00:34
1526,-20.9,0.24,0,1,1,279,24.5,23.0,869.9,4.80,12.08,-25.7533906,28.2303122,67.88,99,2024-8-5,18:00:51
1526,-26.7,0.20,0,1,1,281,24.4,23.0,869.9,2.00,12.07,-25.7533506,28.2303245,67.88,99,2024-8-5,18:01:08
1526,-26.7,0.29,0,1,1,281,24.5,23.0,869.9,3.80,12.09,-25.7533198,28.2303247,67.88,99,2024-8-5,18:01:25
1526,-26.7,0.21,0,1,1,283,24.4,23.0,869.9,2.40,12.11,-25.7532977,28.2303143,67.88,99,2024-8-5,18:01:42
1526,-26.7,0.27,0,1,1,283,24.4,23.0,869.9,6.10,12.08,-25.7532983,28.2303273,67.88,99,2024-8-5,18:01:59
1526,-26.7,0.26,0,2,2,284,24.2,23.0,869.9,6.50,12.10,-25.7532966,28.2303794,67.73,99,2024-8-5,18:02:15
1526,-20.9,0.18,0,2,2,280,24.0,23.0,869.9,2.50,12.04,-25.7532992,28.2303782,67.73,99,2024-8-5,18:02:32
1526,-20.9,0.23,0,1,1,281,24.0,23.0,869.9,2.00,12.09,-25.7533385,28.2304206,67.73,99,2024-8-5,18:02:49
1526,-26.7,0.17,0,1,1,282,24.0,23.0,869.9,3.90,12.09,-25.7533779,28.2304363,67.73,99,2024-8-5,18:03:06
1526,-20.9,0.22,0,3,3,283,23.9,23.0,869.9,4.50,12.09,-25.7533737,28.2304309,67.73,99,2024-8-5,18:03:23
1526,-20.9,0.23,0,3,3,284,24.0,23.0,869.9,4.80,12.13,-25.7533765,28.2304073,67.73,99,2024-8-5,18:03:39
1526,-20.9,0.19,0,3,3,284,24.1,23.0,869.9,4.50,12.10,-25.7533769,28.2304034,67.73,99,2024-8-5,18:03:56
1526,-20.9,0.17,0,1,2,283,24.0,23.0,869.9,5.10,12.10,-25.7533582,28.2304055,67.73,99,2024-8-5,18:04:13
1526,-20.9,0.28,0,1,2,281,23.9,23.0,869.9,4.50,12.09,-25.7533521,28.2304305,67.73,99,2024-8-5,18:04:30
1526,-20.9,0.22,0,1,2,280,23.9,23.0,869.9,2.90,12.09,-25.7533268,28.2304270,67.73,99,2024-8-5,18:04:47
1526,-20.9,0.24,0,2,3,279,23.7,23.0,869.9,4.50,12.06,-25.7533178,28.2304461,67.73,99,2024-8-5,18:05:03
1526,-20.9,0.22,0,2,3,279,23.7,23.0,869.9,4.40,12.08,-25.7533025,28.2304511,67.73,99,2024-8-5,18:05:20
1526,-20.9,0.22,0,2,3,276,23.7,23.0,869.9,4.30,12.06,-25.7533062,28.2304152,67.73,99,2024-8-5,18:05:37
1526,-20.9,0.24,0,3,4,273,23.7,23.0,869.9,3.60,12.10,-25.7533138,28.2303721,67.73,99,2024-8-5,18:05:54
1526,-20.9,0.20,0,1,2,271,23.7,23.0,869.9,4.10,12.07,-25.7532969,28.2303164,67.73,99,2024-8-5,18:06:11
1526,-20.9,0.29,0,1,2,270,23.8,23.0,869.9,4.50,12.09,-25.7532985,28.2303678,67.73,99,2024-8-5,18:06:28
1526,-20.9,0.27,0,1,2,270,23.8,23.0,869.9,5.70,12.08,-25.7533106,28.2303392,67.59,99,2024-8-5,18:06:45
1526,-20.9,0.23,0,1,2,269,23.8,23.0,869.9,6.40,12.01,-25.7533169,28.2303583,67.59,99,2024-8-5,18:07:02
1526,-20.9,0.23,0,0,1,268,23.8,23.0,869.9,5.30,12.13,-25.7533255,28.2303547,67.59,99,2024-8-5,18:07:19
1526,-20.9,0.20,0,2,3,267,23.7,23.0,869.9,5.80,12.10,-25.7533307,28.2303647,67.59,99,2024-8-5,18:07:36
1526,-20.9,0.25,0,2,3,268,23.7,23.0,869.9,4.30,12.12,-25.7533321,28.2303352,67.59,99,2024-8-5,18:07:53
1526,-15.2,0.26,0,2,3,267,23.7,23.0,869.9,4.70,12.06,-25.7533287,28.2303213,67.59,99,2024-8-5,18:08:10
1526,-20.9,0.20,0,4,5,266,23.6,23.0,869.9,3.80,12.07,-25.7533199,28.2303249,67.59,99,2024-8-5,18:08:27
1526,-15.2,0.18,0,2,2,266,23.7,23.0,869.9,5.00,12.06,-25.7533019,28.2303533,67.59,99,2024-8-5,18:08:43
1526,-20.9,0.23,0,2,3,266,23.7,23.0,869.9,4.10,12.04,-25.7532893,28.2303932,67.59,99,2024-8-5,18:09:00
1526,-20.9,0.25,0,2,3,267,23.7,23.0,869.9,3.50,12.06,-25.7532921,28.2304249,67.59,99,2024-8-5,18:09:17
1526,-15.2,0.22,0,1,2,267,23.6,23.0,870.0,3.50,12.04,-25.7533169,28.2304777,67.59,99,2024-8-5,18:09:34
1526,-15.2,0.15,0,1,2,267,23.7,23.0,869.9,4.40,12.10,-25.7533144,28.2304748,67.59,99,2024-8-5,18:09:51
1526,-15.2,0.24,0,3,3,263,23.9,23.0,869.9,5.10,12.10,-25.7533155,28.2304598,67.59,99,2024-8-5,18:10:07
1526,-20.9,0.22,0,3,3,265,23.7,23.0,869.9,6.70,12.15,-25.7533335,28.2304756,67.59,99,2024-8-5,18:10:24
1526,-20.9,0.20,0,3,3,264,23.6,23.0,869.9,6.00,12.07,-25.7533288,28.2305303,67.59,99,2024-8-5,18:10:41
1526,-15.2,0.19,0,2,3,267,23.7,23.0,869.9,6.90,12.10,-25.7533153,28.2305425,67.59,99,2024-8-5,18:10:58
1526,-15.2,0.18,0,2,3,267,23.7,23.0,869.9,3.70,12.08,-25.7533158,28.2305660,67.59,99,2024-8-5,18:11:15
1526,-15.2,0.19,0,3,4,267,23.7,23.1,869.9,3.60,12.06,-25.7533272,28.2304983,67.59,99,2024-8-5,18:11:32
1526,-15.2,0.26,0,2,4,267,23.6,23.1,870.0,5.20,12.12,-25.7533354,28.2304959,67.59,99,2024-8-5,18:11:49
1526,-15.2,0.24,0,2,4,264,23.6,23.1,870.0,4.60,12.10,-25.7533465,28.2305189,67.59,99,2024-8-5,18:12:06
1526,-15.2,0.24,0,3,3,263,23.6,23.0,870.0,4.70,12.08,-25.7533399,28.2305250,67.59,99,2024-8-5,18:12:23
1526,-9.4,0.18,0,3,4,264,23.6,23.0,870.0,5.60,12.06,-25.7533335,28.2305185,67.45,99,2024-8-5,18:12:40
1526,-15.2,0.25,0,3,4,264,23.6,23.0,870.0,4.30,12.11,-25.7533158,28.2304961,67.45,99,2024-8-5,18:12:57
1526,-15.2,0.23,0,2,3,262,23.6,23.0,870.0,5.20,12.08,-25.7533311,28.2304753,67.45,99,2024-8-5,18:13:14
1526,-15.2,0.20,0,2,3,260,23.5,23.0,870.0,5.40,12.10,-25.7533102,28.2304672,67.45,99,2024-8-5,18:13:31
1526,-15.2,0.20,0,1,4,257,23.6,23.0,870.0,5.00,12.08,-25.7532891,28.2304474,67.45,99,2024-8-5,18:13:47
1526,-9.4,0.19,0,1,4,255,23.7,23.0,870.0,4.60,12.08,-25.7532757,28.2304339,67.45,99,2024-8-5,18:14:04
1526,-15.2,0.22,0,1,3,256,23.8,23.0,870.0,5.20,12.07,-25.7532783,28.2304174,67.45,99,2024-8-5,18:14:21
1526,-26.2,0.18,0,0,2,257,23.8,23.0,870.0,2.20,12.07,-25.7532766,28.2303922,67.45,99,2024-8-5,18:14:38
1526,-9.4,0.21,0,0,2,256,23.9,23.0,870.0,3.50,12.06,-25.7532827,28.2303914,67.45,99,2024-8-5,18:14:55
1526,-20.9,0.23,0,0,2,255,24.0,23.0,870.0,6.00,12.13,-25.7533063,28.2304025,67.45,99,2024-8-5,18:15:11
1526,-15.2,0.20,0,1,4,255,24.0,23.0,870.0,3.00,12.06,-25.7533128,28.2304387,67.45,99,2024-8-5,18:15:28
1526,-15.2,0.20,0,0,3,256,24.0,23.0,870.0,4.50,12.09,-25.7533424,28.2304663,67.45,99,2024-8-5,18:15:45
1526,-15.2,0.15,0,2,5,256,24.0,23.0,870.0,3.90,12.10,-25.7533781,28.2305263,67.45,99,2024-8-5,18:16:02
1526,-15.2,0.18,0,2,5,256,23.9,23.0,870.0,3.20,12.05,-25.7533652,28.2305043,67.45,99,2024-8-5,18:16:19
1526,-15.2,0.23,0,2,5,257,23.9,23.0,870.0,1.80,12.09,-25.7533607,28.2305268,67.45,99,2024-8-5,18:16:35
1526,-9.4,0.16,0,2,5,259,23.9,23.1,870.0,1.70,12.06,-25.7533696,28.2305552,67.45,99,2024-8-5,18:16:52
1526,-9.4,0.12,0,2,5,257,23.9,23.1,870.0,1.90,12.07,-25.7533465,28.2305567,67.45,99,2024-8-5,18:17:09
1526,-15.2,0.21,0,1,1,256,23.9,23.0,870.0,2.60,12.10,-25.7533272,28.2305139,67.45,99,2024-8-5,18:17:26
1526,-15.2,0.20,0,1,1,257,23.8,23.0,870.0,3.70,12.06,-25.7533095,28.2304746,67.45,99,2024-8-5,18:17:43
1526,-15.2,0.22,0,2,2,259,23.8,23.1,870.0,2.40,12.09,-25.7533509,28.2304668,67.45,99,2024-8-5,18:18:00
1526,-15.2,0.14,0,2,2,259,23.8,23.0,870.0,3.70,12.10,-25.7533753,28.2304657,67.45,99,2024-8-5,18:18:17
1526,-9.4,0.15,0,1,2,258,23.7,23.0,870.0,3.00,12.09,-25.7533822,28.2304652,67.45,99,2024-8-5,18:18:34
1526,-15.2,0.26,0,0,0,255,23.7,23.0,870.0,5.90,12.02,-25.7533833,28.2304754,67.45,99,2024-8-5,18:18:51
1526,-9.4,0.21,0,0,0,252,23.8,23.0,870.0,4.20,12.12,-25.7533726,28.2304598,67.45,99,2024-8-5,18:19:08
1526,-9.4,0.17,0,0,0,253,23.8,23.0,870.0,5.30,12.09,-25.7533773,28.2304695,67.45,99,2024-8-5,18:19:25
1526,-15.2,0.20,0,1,1,253,23.7,23.0,870.0,5.60,12.10,-25.7533590,28.2304074,67.45,99,2024-8-5,18:19:42
1526,-9.4,0.15,0,1,2,255,23.7,23.0,870.0,2.50,12.06,-25.7533504,28.2303570,67.45,99,2024-8-5,18:19:59
1526,-9.4,0.18,0,2,3,255,23.7,23.1,870.0,3.60,12.08,-25.7533591,28.2304316,67.45,99,2024-8-5,18:20:15
1526,-20.5,0.20,0,2,3,254,23.7,23.1,870.0,6.50,12.14,-25.7533691,28.2304716,67.45,99,2024-8-5,18:20:32
1526,-9.4,0.17,0,1,3,255,23.6,23.0,870.0,7.20,12.14,-25.7533672,28.2304615,67.45,99,2024-8-5,18:20:49
1526,-15.2,0.33,0,1,3,254,23.7,23.1,870.0,6.60,12.12,-25.7533499,28.2304280,67.30,99,2024-8-5,18:21:06
1526,-9.4,0.14,0,1,3,251,23.7,23.1,870.0,4.40,12.08,-25.7533011,28.2303977,67.30,99,2024-8-5,18:21:23
1526,-9.4,0.18,0,1,3,252,23.7,23.1,870.0,4.00,12.11,-25.7532936,28.2304035,67.30,99,2024-8-5,18:21:39
1526,-9.4,0.27,0,1,3,255,23.7,23.1,870.0,4.90,12.06,-25.7533290,28.2304614,67.30,99,2024-8-5,18:21:56
1526,-9.4,0.17,0,1,1,255,23.7,23.1,870.0,4.90,12.08,-25.7533613,28.2304968,67.30,99,2024-8-5,18:22:13
1526,-9.4,0.22,0,2,2,255,23.7,23.1,870.0,3.90,12.08,-25.7533866,28.2305241,67.30,99,2024-8-5,18:22:30
1526,-9.4,0.20,0,2,2,255,23.7,23.1,870.1,3.20,12.07,-25.7534225,28.2305789,67.30,99,2024-8-5,18:22:47
1526,-9.4,0.17,0,2,2,254,23.7,23.1,870.0,3.40,12.04,-25.7534646,28.2306492,67.30,99,2024-8-5,18:23:03
1526,-20.5,0.19,0,2,2,253,23.7,23.0,870.1,4.18,12.06,-25.7534637,28.2306515,67.30,99,2024-8-5,18:23:20
